0,1,2,target
-15.504660030692106,7.960257067340972,-4.0435197170961,2
-0.6220570423545346,9.238993561019907,-8.551760486770855,8
-15.940644646107092,11.071429558262096,-23.093434407036582,2
15.198618988256268,-15.790982450656639,-16.155741497039877,6
14.565761832575028,-15.62467968763525,-15.072343598465022,6
0.7731885193015956,22.194302647173892,6.821231328340906,7
9.718381308623439,16.840646291774753,-9.064516399322523,1
-14.796539560641506,-13.8230519298207,13.065088025135836,9
-7.196982655377348,-3.904237250968683,-11.562103457975448,8
-0.5445414444834973,8.265111186848433,-8.027723561130669,5
-13.536328425649156,9.744009361302469,-31.39927156189291,2
3.6663951072740026,10.910971619961957,-6.995115084153432,8
13.507914463433712,-12.774965019581991,-9.447510848237856,6
21.363409534732174,-5.2883396841675685,-15.087405101269598,6
19.472355959722137,-2.2586813975523374,-17.829889493861014,6
20.024518583660125,-6.832913037625932,-20.78398310717064,6
6.179780711472481,10.943808496989716,11.755064533627143,1
2.1713643165841905,-18.84761365387379,11.219886735302179,0
3.379484957941004,4.789768298620547,3.0825905942181735,5
-3.391962438609012,-1.782333458923163,-2.3393841754661775,8
-5.92532411800934,-8.747883422140625,4.854212280263928,8
2.5306821405731195,7.108176952809874,19.20286224318444,7
-7.813060338622577,-7.408440551658145,-13.896233658822549,8
20.51957248178248,2.1368303797640387,4.029950914406326,4
-7.740577898338745,19.54972338364835,11.778807546248423,7
1.3296892311169466,-4.054988518310117,-3.504815413198189,5
26.67571570868827,-0.7498665985547702,8.325667654916622,4
-21.802703512971426,-8.929591654779674,-0.2277716424289205,9
-19.8700527894901,11.638704842028773,-15.128015873259633,2
-18.313229214286117,-10.680460063198256,0.10222896346224655,9
21.01747387090957,-1.0346373500359456,10.601908318657108,4
4.5027826892386695,18.10334868314843,7.357026712793533,7
16.242453064988936,-16.11499966411416,-14.778950848576722,6
-2.845154897879835,14.28964064611229,1.0336096452113952,8
-19.40044588944228,-13.316183420958437,6.573420288628372,9
22.452060236479575,1.4764549283159634,8.92846771359778,4
-15.98331253416769,2.731549436758556,-13.336207006234531,3
14.797783642779274,17.532592746711558,0.3683984153294659,1
0.6473933230711942,-20.823330745861128,3.9491012666738707,0
-0.7919480179950869,9.227777462843594,17.82132278531547,1
3.029972052621333,6.7035885894154,-8.053874648844229,8
9.788655986588772,-19.8509458936327,-12.515066398134802,6
-8.37733864090029,20.50647917203489,10.532501888354462,7
0.9626819312968922,14.203650630555448,10.763419510493371,7
-7.611513600711057,-4.408593399987068,22.964599588143553,1
0.12978562413303596,-21.94662498737163,6.702168241731514,0
4.254973156976788,17.29341391976599,7.143479877927492,7
14.064810785600102,-8.069075153239261,-0.6545148282480746,6
-9.154822625765068,0.3982528077336614,-26.23857322713817,2
1.409081806926858,11.217016018083015,11.452350473211009,1
-20.6949004114861,-11.771690307924482,3.746997694829699,9
11.775333743177034,-1.8104349269049504,-15.608898731143405,6
5.35647550930314,14.121160207499091,15.853620269649692,7
-11.949692649262941,-7.037387391384411,2.6885245623326353,9
-4.593432476291917,-22.96091124890808,3.590095752316892,0
-3.522751318628918,-24.00535734209123,10.286544029464736,0
-5.327302789465779,-6.14427972906989,16.73843377874852,5
9.359101625276917,18.7732300374889,-11.123154282560163,1
14.665725277123359,-14.973888240114778,-15.660398200530192,6
-21.543420612409875,8.631611078992128,6.250537827452871,3
2.863312515073705,-22.433822290094895,2.43762903676332,0
-4.988175178948965,5.277126753695359,-16.935149327802616,2
-16.96133495510896,-6.479514514554485,-6.384835688643093,3
24.507036831884033,-1.2244819028171001,10.672890451078379,4
-0.8775258696383157,5.645513131676365,-20.851244489460548,1
